Distance_km,Shipment_Weight_kg,Shipment_Volume,Vehicle_Type,Transportation_Cost,Actual_Delivery_Time_hr,Linear_Regression_Prediction,Random_Forest_Prediction
230,2295.1,27.4,Container,6219.08,9.02,11.540421534237284,10.305599999999995
1126,1661.8,12.6,Container,16486.59,26.39,26.727108147075178,26.82709999999999
542,1860.5,6.9,Tempo,9888.61,18.67,16.464073523836227,15.428799999999994
870,1616.9,4.9,Van,10664.15,18.57,21.739475310465913,20.137800000000013
1299,1697.0,7.2,Mini Truck,16289.43,30.12,29.915924536199043,29.358199999999975
1031,309.4,11.6,Container,10148.54,26.22,23.39808658206072,22.913400000000006
316,283.0,24.0,Tempo,5386.26,9.91,10.065115908973972,11.602499999999994
1023,1071.4,23.2,Container,13122.94,24.22,24.15291764044347,23.842200000000005
213,1933.2,22.6,Container,5822.71,7.1,10.675569406722857,10.889799999999994
472,2315.9,11.5,Tempo,9542.6,18.42,15.878478643692972,15.288299999999994
849,1875.7,14.4,Tempo,11544.47,21.13,22.234756323701355,21.74090000000001
1415,393.8,24.4,Mini Truck,18883.91,29.77,29.807723424342207,29.62670000000004
489,2176.0,16.2,Truck,8723.27,14.74,15.456223870729062,15.278500000000003
1211,629.8,2.5,Truck,14934.17,25.04,26.255613021471056,27.493400000000015
176,425.5,27.8,Mini Truck,3650.75,7.38,7.564459416727988,7.078199999999993
514,412.1,14.3,Container,7040.4,15.21,13.92185035574944,13.06770000000001
308,356.1,8.0,Truck,4973.95,8.95,9.453084643747363,9.897900000000007
1340,1941.4,2.2,Van,18106.65,30.43,30.540520657931786,29.931399999999993
714,400.4,20.1,Tempo,9965.77,15.67,17.445634936682694,17.847599999999996
479,379.7,26.9,Truck,5848.28,12.75,12.700305791521316,11.262399999999992
1197,1173.4,23.2,Van,14639.34,29.49,26.925638711744,26.778699999999994
1348,2192.7,22.3,Van,18968.59,31.56,31.011064153732782,31.412500000000012
600,539.5,2.9,Mini Truck,6736.58,15.21,15.590540230940064,16.059900000000006
1042,531.3,13.3,Tempo,14341.96,27.7,23.51899575451683,22.72680000000001
771,1941.7,2.7,Mini Truck,9064.47,23.75,20.880403258318083,19.845800000000008
279,1610.8,10.7,Tempo,5691.42,9.12,11.434568824352212,10.912499999999993
1358,1600.6,19.9,Van,17797.32,30.99,30.3806265658869,29.54069999999998
693,2380.4,33.6,Truck,11200.42,24.75,19.460738011604047,19.297299999999982
1272,827.0,6.0,Tempo,13673.52,27.53,28.490930822047645,27.8669
1032,1760.4,4.8,Truck,11828.6,26.29,24.93254690931324,23.184399999999997
797,2306.4,23.1,Truck,10396.51,18.88,21.427949519170298,21.610400000000006
1079,942.3,34.9,Container,14814.42,23.89,24.853412893228175,25.54680000000001
994,160.0,11.4,Truck,10015.61,20.68,21.837942317745025,21.86860000000001
1074,2020.7,8.1,Mini Truck,17840.38,25.94,25.934810008758546,27.399200000000004
1070,1665.6,16.6,Tempo,11886.44,23.11,26.123922054701467,25.184600000000017
402,1410.2,34.8,Container,6421.85,9.95,13.424809167388164,13.134599999999992
1188,2070.4,9.3,Truck,17329.92,28.12,27.86258678928278,27.298099999999998
523,1972.7,6.6,Truck,7649.63,14.72,15.8964132499476,14.548800000000012
630,1350.4,34.7,Truck,8177.69,16.65,16.91842639426091,19.259700000000016
755,2315.8,13.4,Mini Truck,11825.61,19.12,20.88433505286487,19.791700000000006
242,101.8,19.3,Van,3923.59,9.24,7.92449924982059,7.745099999999996
981,2135.3,12.6,Truck,12464.13,23.98,24.483501048772986,22.656299999999984
1021,1808.5,15.3,Tempo,12922.9,24.22,25.299360532515614,23.612999999999996
1137,1473.7,29.6,Mini Truck,13818.06,21.28,26.70040207930988,25.8402
561,1495.7,24.0,Mini Truck,10055.94,17.84,16.02423403783473,18.166600000000013
1097,343.3,31.1,Tempo,12174.73,21.24,24.509113669470963,24.592000000000006
1262,1647.2,17.0,Mini Truck,12467.44,28.51,29.5233847669533,28.398700000000016
419,257.0,27.3,Van,5923.95,11.63,11.377334557822339,11.2899
791,756.0,28.3,Tempo,9352.42,19.05,19.56267293250179,20.3231
1166,1286.1,21.0,Tempo,13698.71,28.92,27.181510938905546,26.77409999999999
420,1527.6,14.3,Container,7177.49,12.36,13.875081797208187,12.94380000000001
703,1548.3,15.7,Truck,11138.23,23.53,18.328187294337546,18.663900000000016
713,1555.2,4.7,Tempo,10466.45,19.29,19.2121094085349,18.593400000000017
172,190.2,16.5,Mini Truck,3155.65,5.76,7.160652400144118,7.070899999999994
204,1998.0,30.2,Container,5318.03,7.43,10.659910348504667,11.6406
819,1789.3,17.6,Mini Truck,10821.66,22.7,21.383550490345236,21.02100000000002
651,1116.0,15.5,Mini Truck,8100.98,19.19,17.354279666404693,18.901800000000023
902,1122.9,17.9,Tempo,11911.26,22.5,22.01832590552879,21.43440000000001
202,739.0,34.3,Van,4539.12,6.16,8.109735363842894,6.782100000000002
783,373.7,2.7,Mini Truck,11539.55,15.79,18.35349156552511,17.780600000000003
