Origin,Destination,Average_Cost,Average_Delivery_Time,Shipment_Count
 pune ,Mumbai,16499.66,32.93,1
Ahmedabad,Bengaluru,11592.61,18.57,3
Ahmedabad,Chennai,11418.11,19.71,2
Ahmedabad,Delhi,10163.74,16.75,7
Ahmedabad,Hyderabad,10630.24,23.45,6
Ahmedabad,Mumbai,5781.43,11.92,3
Ahmedabad,Nashik,11758.97,20.94,2
Ahmedabad,Pune,11225.18,20.26,6
Ahmedabad,Surat,10331.17,20.46,8
Bengaluru,Bengaluru,4518.15,10.43,2
Bengaluru,Chennai,6421.85,9.95,1
Bengaluru,Delhi,12781.36,25.74,4
Bengaluru,Hyderabad,13587.61,24.47,5
Bengaluru,Mumbai,9773.04,19.55,5
Bengaluru,Nashik,11160.94,20.13,6
Bengaluru,Pune,8395.54,15.44,10
Bengaluru,Surat,8754.06,15.48,7
Chennai,Bengaluru,14538.98,28.79,4
Chennai,Chennai,7214.96,14.56,3
Chennai,Delhi,10531.84,24.02,2
Chennai,Hyderabad,11939.68,21.29,5
Chennai,Mumbai,12702.21,22.99,5
Chennai,Nashik,8036.05,14.3,4
Chennai,Pune,11948.67,23.63,3
Chennai,Surat,9992.25,17.81,1
Delhi,Bengaluru,11404.45,21.11,8
Delhi,Chennai,10575.7,18.59,6
Delhi,Delhi,9980.99,16.73,8
Delhi,Hyderabad,11472.34,19.33,10
Delhi,Mumbai,10927.26,22.69,3
Delhi,Nashik,13919.71,25.25,4
Delhi,Pune,11098.16,20.01,12
Delhi,Surat,11039.63,18.82,7
Hyderabad,Bengaluru,8839.87,18.1,4
Hyderabad,Chennai,12185.9,21.35,4
Hyderabad,Delhi,7170.61,14.19,3
Hyderabad,Hyderabad,8630.47,15.95,3
Hyderabad,Mumbai,14639.34,29.49,1
Hyderabad,Nashik,11730.21,21.15,5
Hyderabad,Pune,11018.15,20.52,7
Hyderabad,Surat,8232.86,15.49,5
Mumbai,Bengaluru,7703.89,14.4,1
Mumbai,Chennai,8253.88,15.78,8
Mumbai,Delhi,8742.48,19.06,5
Mumbai,Hyderabad,11498.03,21.0,5
Mumbai,Mumbai,12052.55,19.66,4
Mumbai,Nashik,12547.09,20.86,5
Mumbai,Pune,9873.53,21.16,3
Mumbai,Surat,11942.37,22.94,7
Nagpur,Bengaluru,9699.41,17.52,5
Nagpur,Chennai,9057.83,18.0,3
Nagpur,Delhi,12184.54,19.42,8
Nagpur,Hyderabad,12265.51,26.8,3
Nagpur,Mumbai,14325.57,29.15,5
Nagpur,Nashik,11964.71,21.27,2
Nagpur,Pune,12484.26,19.64,8
Nagpur,Surat,9240.4,14.79,5
Pune,Bengaluru,12375.01,19.8,5
Pune,Chennai,15410.38,28.41,2
Pune,Delhi,11879.59,21.34,5
Pune,Hyderabad,13803.83,27.38,1
Pune,Mumbai,10276.75,19.69,5
Pune,Nashik,12990.4,22.08,3
Pune,Pune,8661.75,14.64,2
Pune,Surat,13718.98,21.74,2
